year,month,day,hour,pm2_5,dewp,temp,pres,cbwd,iws,is,ir
2012,6,15,5,14.0,14,17.0,1007.0,NE,1.79,0,0
2011,6,15,18,142.0,15,28.0,1001.0,SE,42.91,0,1
2014,6,18,18,83.0,18,29.0,1000.0,SE,16.09,0,0
2013,8,15,10,86.0,24,31.0,1004.0,cv,3.56,0,0
2014,2,25,20,507.0,-5,3.0,1025.0,NW,1.79,0,0
2010,10,24,21,12.0,0,5.0,1029.0,NW,12.07,0,0
2012,12,15,10,226.0,1,1.0,1024.0,cv,0.89,0,0
2014,8,6,18,8.0,10,33.0,1006.0,SE,6.71,0,0
2013,8,10,0,61.0,23,27.0,1002.0,NE,1.79,0,0
2013,12,2,12,87.0,-16,10.0,1018.0,NW,1.79,0,0
2010,7,19,17,76.0,21,24.0,1006.0,NW,1.79,0,3
2011,2,3,11,30.0,-18,2.0,1023.0,NW,3.13,0,0
2011,9,8,3,17.0,16,20.0,1009.0,NW,12.96,0,0
2010,6,24,16,38.0,12,33.0,1006.0,SE,22.35,0,0
2014,8,6,20,25.0,19,28.0,1007.0,SE,14.76,0,0
2011,11,8,21,56.0,3,11.0,1026.0,NW,6.26,0,0
2011,6,26,7,52.0,15,22.0,1007.0,NW,17.87,0,0
2011,1,16,4,13.0,-24,-11.0,1037.0,cv,0.89,0,0
2013,12,16,7,66.0,-15,-7.0,1031.0,NW,9.39,0,0
2012,6,8,16,56.0,14,34.0,997.0,SE,20.56,0,0
2010,6,16,8,62.0,19,26.0,1001.0,cv,1.78,0,0
2012,4,18,20,225.0,12,17.0,1008.0,cv,0.89,0,0
2012,12,13,10,203.0,-4,-2.0,1028.0,NW,13.87,0,0
2012,7,23,10,13.0,19,30.0,1006.0,NW,3.13,0,0
2014,11,12,12,5.0,-22,7.0,1027.0,NW,252.14,0,0
2012,1,28,5,67.0,-11,-6.0,1030.0,cv,0.45,1,0
2013,7,17,3,59.0,18,21.0,1005.0,NE,0.89,0,0
2014,8,13,22,24.0,17,19.0,1009.0,cv,1.78,0,0
2010,7,26,16,240.0,24,32.0,1008.0,SE,12.97,0,0
2012,6,27,22,41.0,18,24.0,1012.0,SE,21.91,0,0
2012,8,27,18,56.0,22,27.0,1008.0,SE,20.57,0,0
2010,12,15,15,21.0,-24,-5.0,1030.0,NW,254.35,0,0
2014,10,30,2,214.0,7,11.0,1023.0,SE,3.56,0,0
2013,10,13,9,46.0,8,15.0,1020.0,NE,9.84,0,0
2013,9,4,23,67.0,16,18.0,1015.0,NW,4.92,0,4
2012,9,18,12,31.0,6,27.0,1010.0,cv,0.89,0,0
2012,12,3,3,315.0,-9,-8.0,1018.0,NW,4.47,0,0
2010,8,26,8,71.0,17,23.0,1016.0,NW,19.67,0,0
2012,3,7,10,18.0,-12,7.0,1023.0,NW,25.49,0,0
2012,6,13,22,36.0,15,20.0,1001.0,NE,16.54,0,0
2013,4,3,7,184.0,1,4.0,1011.0,NW,1.79,0,0
2010,5,22,5,119.0,11,15.0,1006.0,NW,3.57,0,0
2011,2,25,9,100.0,-7,0.0,1034.0,cv,0.89,0,0
2011,2,13,10,82.0,-7,-6.0,1031.0,cv,0.89,13,0
2012,5,21,15,167.0,17,25.0,1013.0,cv,0.89,0,0
2011,7,17,14,186.0,23,27.0,1004.0,SE,1.79,0,0
2011,9,26,5,316.0,13,14.0,1018.0,NE,0.89,0,0
2014,6,16,22,103.0,20,26.0,1001.0,cv,2.67,0,0
2012,8,3,11,76.0,24,29.0,1008.0,NE,3.58,0,0
2011,7,13,6,102.0,22,23.0,1006.0,SE,28.17,0,0
2014,4,13,1,128.0,1,12.0,1017.0,SE,17.89,0,0
2011,6,12,14,22.0,9,33.0,1005.0,cv,3.13,0,0
2012,7,7,4,183.0,23,24.0,1002.0,cv,0.89,0,0
2014,8,13,20,24.0,18,20.0,1008.0,SE,1.78,0,0
2010,5,28,11,142.0,17,20.0,1009.0,SE,15.2,0,0
2011,3,23,17,16.0,-17,10.0,1020.0,SE,11.62,0,0
2010,7,20,11,34.0,19,29.0,1003.0,NW,23.69,0,0
2014,5,4,5,41.0,-6,10.0,1017.0,NW,163.17,0,0
2012,12,10,19,104.0,-12,-5.0,1031.0,NE,2.67,0,0
2011,1,6,18,21.0,-18,-2.0,1037.0,NW,406.77,0,0
2014,6,10,8,82.0,16,20.0,1009.0,cv,1.78,0,0
2011,9,23,22,208.0,14,17.0,1014.0,SE,6.71,0,0
2014,6,3,1,53.0,13,20.0,1009.0,NW,19.67,0,0
2013,6,12,7,76.0,14,17.0,1009.0,cv,0.89,0,0
2012,8,29,1,157.0,23,24.0,1001.0,cv,0.89,0,0
2012,3,9,21,67.0,-14,2.0,1023.0,SE,39.78,0,0
2011,7,30,21,57.0,23,27.0,1001.0,SE,17.88,0,0
2010,2,2,13,25.0,-20,-1.0,1028.0,NE,18.33,0,0
2011,5,7,2,30.0,4,14.0,1005.0,NW,3.13,0,0
2014,7,24,19,24.0,18,28.0,1005.0,SE,9.84,0,0
2013,11,24,11,46.0,-10,9.0,1016.0,NW,21.9,0,0
2013,12,13,21,66.0,-20,-4.0,1025.0,cv,0.89,0,0
2013,10,4,8,83.0,12,14.0,1015.0,SE,1.79,0,0
2010,1,15,18,83.0,-15,-6.0,1036.0,cv,0.89,0,0
2011,4,20,2,114.0,2,12.0,1011.0,SE,62.16,0,0
2012,10,31,20,79.0,-1,5.0,1019.0,cv,3.56,0,0
2014,10,10,15,267.0,15,22.0,1021.0,SE,8.05,0,0
2013,7,11,4,31.0,21,22.0,1005.0,NW,50.52,0,0
2012,9,1,16,124.0,22,23.0,1009.0,NW,3.13,0,1
2011,10,7,20,146.0,11,14.0,1018.0,SE,23.68,0,0
2012,11,15,10,112.0,-5,3.0,1029.0,cv,1.78,0,0
2011,11,6,19,79.0,3,10.0,1027.0,NW,1.79,0,0
2011,1,16,16,39.0,-20,-3.0,1034.0,NW,1.79,0,0
2012,5,22,5,90.0,16,20.0,1011.0,SE,4.47,0,0
2013,6,16,10,165.0,19,24.0,1004.0,SE,18.78,0,0
2011,11,26,1,311.0,-4,-3.0,1024.0,NW,1.79,0,0
2014,10,3,3,135.0,12,13.0,1017.0,cv,0.89,0,0
2011,9,11,6,28.0,13,13.0,1020.0,cv,0.89,0,0
2012,2,22,3,158.0,-5,-2.0,1016.0,cv,0.89,0,0
2012,10,29,13,65.0,5,15.0,1022.0,cv,1.78,0,0
2012,6,5,12,6.0,7,33.0,1005.0,NE,24.13,0,0
2014,2,24,22,353.0,-5,0.0,1027.0,NE,0.89,0,0
2010,12,19,2,489.0,-11,-4.0,1014.0,cv,1.78,0,0
2010,11,11,16,12.0,-2,9.0,1010.0,NW,94.28,0,0
2010,12,26,20,76.0,-16,-1.0,1013.0,SE,16.98,0,0
2010,3,2,5,111.0,-7,-6.0,1018.0,NW,1.79,0,0
2014,3,8,1,144.0,-13,2.0,1027.0,SE,7.16,0,0
2010,9,13,12,141.0,16,30.0,1012.0,cv,3.56,0,0
2014,5,3,19,117.0,-10,19.0,1012.0,NW,65.27,0,0
2010,10,22,20,204.0,10,12.0,1020.0,NE,0.89,0,0
2011,3,28,0,43.0,-9,8.0,1025.0,SE,14.76,0,0
2011,12,13,3,100.0,-4,-1.0,1028.0,cv,0.89,0,0
2014,5,13,8,106.0,12,19.0,1001.0,NE,1.79,0,0
2013,8,23,12,35.0,11,33.0,1009.0,NE,1.79,0,0
2010,8,12,5,94.0,20,21.0,1003.0,SE,0.89,0,0
2012,8,24,21,80.0,16,21.0,1013.0,cv,0.89,0,0
2010,11,15,22,139.0,-4,-1.0,1023.0,NW,255.82,0,0
2010,1,7,16,57.0,-18,-8.0,1032.0,NW,26.38,0,0
2013,9,2,1,84.0,14,18.0,1014.0,NW,3.13,0,0
