timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
225.0,9.0,683.0,0.522727271935,0.99999999759,0.684337347749,5.0,5.0,0.0,13.0,4.42752562225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,176.0,29.765,42300.0,843300.0,642750.0,2221.27477477,7302.28928886,4670.35793594,1400.0,1400.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333347097391,0.0335449831888,0.0333893618024,0.866397576077,0.0333333691929,0.386218637993,0.159831581949,0.0424597364568,0.0146412884334,0.74358974359,0.25641025641,0.408782654127,0.1,1.0,-0.264444444444,-1.0,-0.1,0.05,0.1,0.45,0.1,775
674.0,13.0,595.0,0.494097806924,0.999999997033,0.70623145191,5.0,2.0,1.0,0.0,4.5781512605,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,643.0,410.25,3200.0,617900.0,123887.5,1440.30769231,7675.07692308,3123.99924941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787694979971,0.136637630069,0.0250334446748,0.0250672429604,0.0255667023243,0.434556878307,0.250529100529,0.0420168067227,0.00336134453782,0.925925925926,0.0740740740741,0.420761904762,0.05,0.8,-0.4,-0.6,-0.2,0.1,0.0,0.4,0.0,2000
337.0,11.0,1356.0,0.44779582332,0.999999998866,0.589569160329,3.0,1.0,21.0,0.0,4.76843657817,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,580.0,232.833333333,0.0,843300.0,216225.0,0.0,6366.74285714,2298.55266142,69300.0,69300.0,69300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250259299682,0.025009609977,0.474631727908,0.0250709826509,0.450261749496,0.444680714199,0.0480186547054,0.0302359882006,0.0162241887906,0.650793650794,0.349206349206,0.222750501531,0.05,0.6,-0.219949494949,-0.6,-0.05,0.277272727273,0.0181818181818,0.222727272727,0.0181818181818,1100
320.0,9.0,761.0,0.429347825504,0.999999997763,0.579418343223,7.0,7.0,13.0,0.0,4.35742444152,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,689.0,236.6,557.0,843300.0,149715.7,557.0,3859.6097561,2493.81502812,1100.0,35800.0,8240.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200054189806,0.119450810616,0.0200023633127,0.0200004367258,0.820540970365,0.435567279942,0.170044191919,0.0459921156373,0.0170827858081,0.729166666667,0.270833333333,0.35829004329,0.1,1.0,-0.162225274725,-0.3125,-0.0714285714286,0.0,0.0,0.5,0.0,3200
374.0,9.0,375.0,0.624309390541,0.999999995885,0.740740737692,10.0,1.0,1.0,1.0,5.00266666667,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,257.0,0.0,843300.0,209657.142857,0.0,3505.91936961,1765.44075634,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170444620786,0.0288569808974,0.392982083234,0.379140538964,0.0285757761185,0.390079365079,0.118253968254,0.0213333333333,0.0106666666667,0.666666666667,0.333333333333,0.41875,0.1,1.0,-0.216666666667,-0.5,-0.1,0.8,0.0,0.3,0.0,1100
432.0,11.0,234.0,0.644144141243,0.999999993056,0.763888883584,13.0,2.0,10.0,0.0,4.43162393162,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,326.444444444,5700.0,843300.0,247766.666667,2761.41509434,14585.3846154,6087.13133994,55200.0,55200.0,55200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222841238415,0.0222304307179,0.0222478488785,0.690585472521,0.242652124041,0.593253968254,-0.141666666667,0.017094017094,0.0384615384615,0.307692307692,0.692307692308,0.5375,0.35,0.8,-0.316666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1400
335.0,11.0,391.0,0.412607448674,0.999999995392,0.493087555331,7.0,5.0,7.0,0.0,4.14066496164,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,754.0,233.714285714,3600.0,843300.0,208742.857143,1840.16666667,3580.95661648,2913.74597028,2200.0,2200.0,2200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285769876441,0.0285719895633,0.0285742307362,0.0285716134963,0.88570517856,0.31642228739,0.0432062561095,0.0204603580563,0.0153452685422,0.571428571429,0.428571428571,0.427840909091,0.136363636364,1.0,-0.280555555556,-0.8,-0.025,0.5,0.0,0.0,0.0,7300
286.0,11.0,1069.0,0.468366382938,0.999999998392,0.670418005353,15.0,2.0,1.0,0.0,4.47614593078,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1400.0,438.918,3900.0,843300.0,318220.0,1363.66666667,4033.33333333,2843.76386794,1100.0,2600.0,1850.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.640940566907,0.0400038197031,0.239052928181,0.0400015846572,0.0400011005516,0.450639076114,0.179193380459,0.044901777362,0.0140318054256,0.761904761905,0.238095238095,0.387757034632,0.05,1.0,-0.296388888889,-0.75,-0.05,0.0,0.0,0.5,0.0,846
44.0,15.0,279.0,0.595330736983,0.999999994083,0.674556209026,16.0,2.0,14.0,0.0,4.59856630824,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,671.0,133.918,105400.0,843300.0,695720.0,3407.18436135,8224.87,5994.98099184,8200.0,95100.0,51650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400003903498,0.244232021209,0.0400001135965,0.635767373472,0.0400001013728,0.548039215686,0.198529411765,0.0358422939068,0.0143369175627,0.714285714286,0.285714285714,0.51,0.2,0.8,-0.43125,-0.6,-0.125,0.0,0.0,0.5,0.0,3800
644.0,7.0,473.0,0.519313303607,0.999999996416,0.684587811166,9.0,0.0,1.0,0.0,4.97463002114,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1000.0,378.25,2700.0,617900.0,104637.5,1872.0,4255.36363636,2603.54863766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250003293959,0.0250016694899,0.774995042604,0.150001883747,0.0250010747629,0.526196969697,0.136242424242,0.0549682875264,0.0295983086681,0.65,0.35,0.379632867133,0.1,0.6,-0.204166666667,-0.8,-0.05,0.0,0.0,0.5,0.0,981
686.0,10.0,1085.0,0.430841121093,0.999999998397,0.626602563098,22.0,4.0,11.0,0.0,4.37695852535,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1500.0,624.25,0.0,69100.0,31777.7777778,0.0,3902.06635071,2529.38361564,3200.0,3200.0,3200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022468431657,0.0222500487083,0.0222831682679,0.0223512205325,0.910647130834,0.489030650065,0.137123240744,0.0423963133641,0.0138248847926,0.754098360656,0.245901639344,0.382779032562,0.1,1.0,-0.276186406186,-1.0,-0.05,0.0,0.0,0.5,0.0,4900
249.0,9.0,563.0,0.522522521581,0.999999996855,0.73584905429,10.0,0.0,1.0,0.0,4.95914742451,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1500.0,487.37,2100.0,843300.0,245614.285714,1377.5,3812.19444444,3195.17377405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.608691776052,0.028573147091,0.0285723333903,0.305590572655,0.028572170812,0.571782450354,0.29495593692,0.056838365897,0.00710479573712,0.888888888889,0.111111111111,0.444160917208,0.0625,1.0,-0.1875,-0.3,-0.125,0.0,0.0,0.5,0.0,12700
183.0,12.0,1872.0,0.396772398221,0.999999999136,0.541054450699,41.0,4.0,15.0,3.0,4.60790598291,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,233.0,63.0,20700.0,843300.0,309440.0,2467.27459016,3533.28532352,2913.27105223,370.0,4400.0,2123.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400040862847,0.381030267413,0.498153754668,0.0408118628787,0.0400000287555,0.452081909319,0.0625571385851,0.0320512820513,0.017094017094,0.652173913043,0.347826086957,0.330596139971,0.05,0.8,-0.372135416667,-1.0,-0.025,0.0,0.0,0.5,0.0,2300
532.0,11.0,392.0,0.505128203833,0.999999995745,0.659574465278,8.0,6.0,10.0,0.0,4.80867346939,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2200.0,437.333333333,0.0,843300.0,139787.5,0.0,3295.1813318,2129.93834081,2200.0,6200.0,3700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025164230971,0.272620177425,0.0250587830399,0.152048125893,0.525108682671,0.411069264069,0.176513296228,0.0484693877551,0.0204081632653,0.703703703704,0.296296296296,0.449441786284,0.1,1.0,-0.149553571429,-0.4,-0.05,0.8,0.4,0.3,0.4,655
697.0,9.0,850.0,0.393364928444,0.999999997863,0.568376067162,1.0,1.0,24.0,0.0,4.48470588235,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,881.0,426.2,2100.0,69100.0,45060.0,1490.5,3407.02484472,2527.26629908,898.0,898.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0401165103039,0.0409385058045,0.040005392104,0.838687460288,0.0402521314994,0.417807539683,0.0850874819625,0.0282352941176,0.0223529411765,0.558139534884,0.441860465116,0.320643939394,0.1,0.6,-0.190423976608,-0.5,-0.1,0.7,-0.4,0.2,0.4,1400
381.0,11.0,205.0,0.711340202519,0.999999992806,0.762589922571,13.0,3.0,9.0,1.0,5.09268292683,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,875.0,135.395714286,0.0,843300.0,422777.777778,0.0,9709.70940476,4868.70110298,2000.0,15900.0,8950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241232447068,0.133966222217,0.0222230600194,0.580355281896,0.0222229887991,0.612987012987,0.143355429293,0.0731707317073,0.0439024390244,0.625,0.375,0.409090909091,0.1,0.8,-0.429166666667,-0.8,-0.1875,0.0,0.0,0.5,0.0,1400
149.0,14.0,385.0,0.575268815658,0.999999996154,0.653846151331,20.0,2.0,0.0,4.0,5.08571428571,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,296.0,86.7142857143,19100.0,843300.0,322414.285714,2265.304,4197.11041991,3502.19772596,604.0,604.0,604.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298607773085,0.328015708303,0.0286498562157,0.316141952627,0.0285847097691,0.355283353011,0.104614325069,0.0285714285714,0.00519480519481,0.846153846154,0.153846153846,0.373278236915,0.1,0.9,-0.725,-0.75,-0.7,0.0,0.0,0.5,0.0,1200
350.0,10.0,325.0,0.552795029339,0.999999994505,0.752747248611,6.0,1.0,0.0,0.0,4.41846153846,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,206.0,82.5714285714,0.0,843300.0,165087.5,0.0,5147.77777778,3007.41988144,5200.0,5200.0,5200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0251106073828,0.0250644994714,0.0250141602322,0.0250028332065,0.899807899707,0.414772727273,0.037279040404,0.0307692307692,0.0276923076923,0.526315789474,0.473684210526,0.378636363636,0.1,0.6,-0.321296296296,-0.7,-0.1,0.0,0.0,0.5,0.0,1700
393.0,11.0,1052.0,0.46660305299,0.999999998397,0.671474357898,19.0,6.0,0.0,14.0,4.71197718631,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,417.0,164.0,3000.0,843300.0,357500.0,1448.75,4643.62781955,3608.77515226,1000.0,13200.0,4600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.155365851307,0.0256329789761,0.0250009745397,0.76893426873,0.0250659264469,0.556513798701,0.186131966991,0.0617870722433,0.0209125475285,0.747126436782,0.252873563218,0.464159007659,0.05,1.0,-0.416098484848,-1.0,-0.1,1.0,0.0,0.5,0.0,820
497.0,13.0,522.0,0.524752474208,0.999999997151,0.64387464204,18.0,3.0,11.0,0.0,4.65134099617,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,808.0,259.75,0.0,843300.0,225240.0,0.0,9021.0,4258.54178364,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.152248611251,0.0200190936105,0.0201071739257,0.645789759647,0.161835361566,0.435367965368,0.0985497835498,0.0536398467433,0.0287356321839,0.651162790698,0.348837209302,0.336181972789,0.1,1.0,-0.23619047619,-0.6,-0.05,0.9,-0.6,0.4,0.6,47800
