limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default_payment_next_month
150000,2,2,2,27,-1,-1,-1,-1,0,0,1518,1798,5699,4644,70337,67902,1798,5699,4644,70331,3000,3000,0
200000,1,2,2,32,2,0,0,0,-2,-2,160106,162743,81890,0,0,0,7600,4000,0,0,0,0,1
130000,2,1,1,47,0,0,0,0,0,0,113470,110794,65715,67523,68131,68140,4000,3000,5500,3000,3000,1700,0
80000,1,1,2,35,0,0,0,0,0,0,52065,55205,55900,55622,56295,61598,5000,2606,2200,2100,6679,1700,0
360000,2,2,1,47,-1,0,0,-1,-1,-1,71006,37066,49018,32760,31489,22316,36448,48833,32928,31646,22428,37984,0
80000,2,3,1,29,0,0,0,0,0,0,15008,17434,19145,21807,24442,27038,3000,2000,3000,3000,3000,1000,0
60000,1,2,1,35,0,0,0,0,-1,-1,22226,18597,13801,8038,7340,-153,1292,2245,161,7340,0,20341,0
30000,2,3,1,39,-1,2,-1,-1,-2,-2,1937,640,1751,0,0,0,0,1751,0,0,0,0,1
50000,2,2,2,26,2,0,0,0,-1,-1,48510,48217,25192,15741,3041,0,1800,3000,1000,3041,0,0,1
420000,1,1,2,31,-1,0,0,0,-1,-1,31065,25918,20899,14966,5676,134038,2004,3000,1041,5676,135687,4192,0
260000,2,1,1,40,-1,-1,-1,-1,-1,-1,63273,49857,75036,96787,16576,6844,49857,75038,96793,16576,6844,8954,0
110000,2,2,2,23,0,0,0,0,0,0,34486,43872,45140,46885,48129,49327,10000,2000,2500,2000,2000,2000,0
70000,2,2,2,26,0,0,0,0,0,0,105338,100820,96815,90968,86011,81276,3600,3990,2700,2300,2300,3000,0
50000,2,1,2,23,0,0,0,0,0,0,45345,46403,38343,32214,17292,7501,2010,2046,1866,310,300,483,0
10000,1,2,2,21,0,0,-2,-2,-2,-2,9900,0,0,0,0,0,0,0,0,0,0,0,1
80000,2,2,1,26,0,0,2,4,3,2,32183,34454,39559,38640,37721,39965,2820,6000,0,0,3000,0,1
80000,1,1,2,28,1,2,-1,0,-1,-1,5431,1961,1646,3266,380,1951,0,1700,2000,380,1951,1900,0
360000,2,2,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,207,0
170000,1,3,1,31,0,0,0,0,0,0,3062,112762,112880,111210,111525,112360,112000,6000,4500,4500,5000,4500,0
300000,2,2,1,36,0,0,0,0,0,0,141486,79474,80813,111116,13534,10379,6000,5000,30303,2011,856,1010,0
200000,1,1,2,28,0,0,0,0,0,0,87390,115312,142912,161874,176431,180153,30002,30002,21876,16433,5661,5349,0
140000,1,2,1,40,0,0,0,0,0,0,139282,138095,140725,139401,103929,101148,4945,5254,4861,3649,3653,3700,1
220000,2,1,1,41,0,0,0,0,0,0,157980,163974,140964,105353,100750,85261,11024,5198,6006,10362,5000,4000,0
360000,1,1,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,2,2,25,2,2,2,2,2,2,114074,116313,118700,115328,121084,123473,5600,5700,0,9200,4500,0,1
130000,1,2,2,25,0,0,2,2,2,0,112561,119435,105382,49643,46812,45914,12421,0,7000,0,2000,1822,0
30000,2,2,1,33,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
80000,2,1,2,38,0,0,0,0,0,0,77204,73940,47627,48482,49153,46995,2938,1853,1708,1824,1704,1641,0
280000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
220000,1,1,2,32,0,0,0,0,0,0,100226,102103,103701,103673,99429,93487,5200,5500,4700,4000,4000,4000,0
90000,1,1,2,23,0,0,0,0,0,-1,90888,85293,69482,60244,22640,3270,6000,4008,30055,15050,3270,16488,0
20000,1,2,1,34,2,-1,0,0,0,0,390,18864,19499,19780,780,0,18864,1329,1000,0,0,0,1
90000,2,2,2,25,0,0,0,0,0,0,81694,78656,78054,78116,75483,72821,3609,5000,4000,3315,7539,5000,0
30000,2,2,2,25,1,2,0,0,2,0,13785,13272,14310,16059,15506,15687,0,1560,2300,0,580,1000,0
210000,1,2,1,37,0,0,0,0,0,0,85327,85263,48645,50826,52346,53819,2500,3000,3000,2500,2500,2000,0
130000,2,2,2,25,2,-1,-1,-1,-1,-1,836,668,1017,1298,550,-286,668,1200,1300,964,1698,60549,1
270000,2,2,1,43,0,0,0,0,0,0,135068,102743,100360,97583,91849,94824,5000,7000,4049,1000,5003,0,0
